protocol	lineage	method	checkpoint	split	temperature	n	success_rate	env_score_mean	response_len_mean	truncated_ratio	discard_sample_rate	eval_episode_retry_count	source
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	199	test_normal	1.0	168	0.44047619047619047	0.6884821428571429	6741.303571428572	0.10119047619047619	0.0	0	fresh0to300/full_temp1/iter_0000199
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	199	test_challenge	1.0	417	0.2733812949640288	0.4994988009592326	7544.297362110312	0.2565947242206235	0.0	0	fresh0to300/full_temp1/iter_0000199
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	249	test_normal	1.0	168	0.5119047619047619	0.7262678571428571	7408.375	0.125	0.0	0	fresh0to300/full_temp1/iter_0000249
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	249	test_challenge	1.0	417	0.2829736211031175	0.5315851318944844	8536.498800959233	0.2565947242206235	0.0	1	fresh0to300/full_temp1/iter_0000249
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	299	test_normal	1.0	168	0.4642857142857143	0.7077142857142857	7073.196428571428	0.1130952380952381	0.0	0	fresh0to300/full_temp1/iter_0000299
fresh_temp1_20260821	fresh0	success01_ca_b_luffy	299	test_challenge	1.0	417	0.2829736211031175	0.5361870503597123	8219.707434052758	0.23501199040767387	0.0	0	fresh0to300/full_temp1/iter_0000299
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	199	dev	1.0	57	0.6491228070175439	0.8501578947368421	5294.122807017544	0.03508771929824561	0.0	0	formal_fixed/ca_b_iter199_dev
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	199	test_normal	1.0	168	0.5238095238095238	0.7293214285714286	6508.940476190476	0.14285714285714285	0.0	0	formal_fixed/ca_b_iter199_full
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	199	test_challenge	1.0	417	0.29256594724220625	0.5128489208633094	7775.5731414868105	0.2853717026378897	0.0	0	formal_fixed/ca_b_iter199_full
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	249	dev	1.0	57	0.5964912280701754	0.8319298245614035	5000.508771929824	0.03508771929824561	0.0	0	formal_fixed/ca_b_iter249_dev
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	249	test_normal	1.0	168	0.5535714285714286	0.7716130952380953	6074.446428571428	0.08928571428571429	0.0	0	formal_fixed/ca_b_iter249_full
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	249	test_challenge	1.0	417	0.3237410071942446	0.5553836930455636	7117.697841726619	0.2829736211031175	0.0	0	formal_fixed/ca_b_iter249_full
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	299	dev	1.0	57	0.8245614035087719	0.9330350877192982	5666.438596491228	0.0	0.0	0	formal_fixed/ca_b_iter299_dev
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	299	test_normal	1.0	168	0.5833333333333334	0.7568452380952382	7435.5	0.11904761904761904	0.0	0	formal_fixed/ca_b_iter299_test_normal
fixed_temp1_20260820	warm99_resume199	ca_b_maskonly_luffy	299	test_challenge	1.0	417	0.33573141486810554	0.5271966426858513	8378.223021582733	0.302158273381295	0.0	0	formal_fixed/ca_b_iter299_test_challenge
fixed_temp1_20260820	method_consistent_resume	success01_luffy	199	dev	1.0	57	0.6666666666666666	0.8564385964912281	5564.403508771929	0.03508771929824561	0.0	0	formal_fixed/success01_luffy_iter199_dev
fixed_temp1_20260820	method_consistent_resume	success01_luffy	299	test_normal	1.0	168	0.5654761904761905	0.7562440476190476	7010.678571428572	0.09523809523809523	0.0	0	formal_fixed/success01_luffy_iter299_test_normal
fixed_temp1_20260820	method_consistent_resume	success01_luffy	299	test_challenge	1.0	417	0.28776978417266186	0.5055083932853717	8783.7242206235	0.2997601918465228	0.0	0	formal_fixed/success01_luffy_iter299_test_challenge
